substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
ammann_beenker,C5_crossing,4x,1143,0,1181,1400,40,1.626241353757991,8.564773146985702,1.1213203434403587,0.0,33,3,0,0.07106781221364145,0.6568542496941671,0,3,stitch_bidirectional,1.626241353757991,1.626241353757991,0.0,1.1102230246251565e-16,0.0,30,1.1213203434403587,1.1213203434403587,24
ammann_beenker,C5_deep_dip,4x,1143,0,1181,1400,36,1.626241353757991,8.564773146985702,1.071067812067262,0.0,35,3,0,0.07106781221364145,0.6568542496941671,0,3,stitch_bidirectional,1.626241353757991,1.626241353757991,0.0,0.0,0.0,26,1.071067812067262,1.0502525319479767,26
ammann_beenker,C4,0.5x,1144,1,560,750,19,0.9574648188391933,9.853083838102934,1.0502525316941678,5.276357128991549e-10,13,3,0,0.29289321869416696,0.6568542494403569,1,3,retrace_exact,0.9574648188391934,0.9574648188391933,1.1102230246251565e-16,0.0,0.0,6,0.7573593127614305,0.7365440323883354,2
ammann_beenker,C5_in_zone,0.5x,1144,1,560,750,19,0.9574648188391934,9.853083838102934,1.0502525316941678,5.276357128991549e-10,11,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_in_zone,0.9574648188391934,0.9574648188391934,0.0,0.0,0.0,6,0.7279220617060209,0.14213562355148057,0
ammann_beenker,C5_crossing,0.5x,1144,1,560,750,19,0.9574648188391933,9.853083838102934,1.0502525316941678,5.276357128991549e-10,16,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391933,1.1102230246251565e-16,0.0,0.0,6,1.0208152805194741,0.7071067813329263,5
ammann_beenker,C5_deep_dip,0.5x,1144,1,560,750,19,0.9574648188391934,9.853083838102934,1.0502525316941678,5.276357128991549e-10,13,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391934,0.0,0.0,0.0,6,0.727922061559643,0.7071067811865479,2
ammann_beenker,C4,1x,1144,1,560,750,25,0.9574648188391934,9.853083838102934,1.0502525316941678,5.276357128991549e-10,21,3,0,0.29289321869416696,0.6568542494403569,1,3,retrace_exact,0.9574648188391934,0.9574648188391934,0.0,0.0,0.0,12,1.0208152805194741,0.9497474687060217,10
ammann_beenker,C5_in_zone,1x,1144,1,560,750,21,0.9574648188391933,9.853083838102934,1.0502525316941678,5.276357128991549e-10,11,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_in_zone,0.9574648188391934,0.9574648188391933,1.1102230246251565e-16,0.0,0.0,8,0.7573593127614305,0.1715728746068903,0
ammann_beenker,C5_crossing,1x,1144,1,560,750,23,0.9574648188391934,9.853083838102934,1.0502525316941678,5.276357128991549e-10,14,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391934,0.0,0.0,0.0,10,0.7573593127614305,0.4436508134285043,3
ammann_beenker,C5_deep_dip,1x,1144,1,560,750,23,0.9574648188391937,9.853083838102934,1.0502525316941678,5.276357128991549e-10,20,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391937,2.220446049250313e-16,0.0,0.0,10,1.0208152805194741,1.0000000000000009,9
ammann_beenker,C4,2x,1144,1,560,750,37,0.9574648188391932,9.853083838102934,1.0502525316941678,5.276357128991549e-10,25,3,0,0.29289321869416696,0.6568542494403569,1,3,retrace_exact,0.9574648188391934,0.9574648188391932,2.220446049250313e-16,0.0,0.0,24,0.9289321881345245,0.9081169077614292,14
ammann_beenker,C5_in_zone,2x,1144,1,560,750,29,0.9574648188391934,9.853083838102934,1.0502525316941678,5.276357128991549e-10,11,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_in_zone,0.9574648188391934,0.9574648188391934,0.0,0.0,0.0,16,0.7573593127614305,0.1715728746068903,0
ammann_beenker,C5_crossing,2x,1144,1,560,750,27,0.9574648188391935,9.853083838102934,1.0502525316941678,5.276357128991549e-10,17,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391935,1.1102230246251565e-16,2.220446049250313e-16,0.0,14,0.7573593127614305,0.7365440323883354,6
ammann_beenker,C5_deep_dip,2x,1144,1,560,750,25,0.9574648188391933,9.853083838102934,1.0502525316941678,5.276357128991549e-10,22,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391933,1.1102230246251565e-16,0.0,0.0,12,1.0208152805194741,1.0000000000000007,11
ammann_beenker,C4,4x,1144,1,560,750,61,0.9574648188391937,9.853083838102934,1.0502525316941678,5.276357128991549e-10,51,3,0,0.29289321869416696,0.6568542494403569,1,3,retrace_exact,0.9574648188391934,0.9574648188391937,2.220446049250313e-16,0.0,0.0,48,0.8786796569679928,0.8578643764485195,40
ammann_beenker,C5_in_zone,4x,1144,1,560,750,37,0.9574648188391933,9.853083838102934,1.0502525316941678,5.276357128991549e-10,11,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_in_zone,0.9574648188391934,0.9574648188391933,1.1102230246251565e-16,0.0,0.0,24,0.7573593127614305,0.1715728746068903,0
ammann_beenker,C5_crossing,4x,1144,1,560,750,41,0.9574648188391937,9.853083838102934,1.0502525316941678,5.276357128991549e-10,32,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391937,2.220446049250313e-16,1.1102230246251565e-16,0.0,28,1.0208152805194741,1.0000000000000007,21
ammann_beenker,C5_deep_dip,4x,1144,1,560,750,39,0.9574648188391933,9.853083838102934,1.0502525316941678,5.276357128991549e-10,35,3,0,0.29289321869416696,0.6568542494403569,1,3,stitch_bidirectional,0.9574648188391934,0.9574648188391933,1.1102230246251565e-16,2.220446049250313e-16,0.0,26,1.050252531574882,1.0294372510554086,24
ammann_beenker,C4,0.5x,1145,0,485,877,20,0.3431457505076194,11.65685424949238,0.8786796564403576,0.020815280373095213,19,3,0,0.07106781189311162,0.36396103062690477,0,2,retrace_exact,0.3431457505076194,0.3431457505076194,0.0,0.0,0.0,6,0.8786796564403576,0.8076118442267171,6
ammann_beenker,C5_crossing,0.5x,1145,0,485,877,18,0.3431457505076194,11.65685424949238,1.0710678118134522,0.020815280373095213,17,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.3431457505076194,0.0,0.0,0.0,4,1.0710678118134522,0.9999999995998117,4
ammann_beenker,C5_deep_dip,0.5x,1145,0,485,877,20,0.3431457505076194,11.65685424949238,0.8786796564403576,0.020815280373095213,19,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.3431457505076194,0.0,0.0,0.0,6,0.7071067817141834,0.464466094154541,6
ammann_beenker,C4,1x,1145,0,485,877,26,0.3431457505076194,11.65685424949238,0.8786796564403576,2.7635671528969397e-11,23,3,0,0.07106781189311162,0.36396103062690477,0,2,retrace_exact,0.3431457505076194,0.3431457505076194,0.0,0.0,0.0,12,0.7781745929999997,0.778174592972364,10
ammann_beenker,C5_crossing,1x,1145,0,485,877,24,0.34314575050761953,11.65685424949238,1.0710678118134522,0.020815280373095213,23,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.34314575050761953,1.1102230246251565e-16,0.0,0.0,10,1.0710678118134522,0.9497474677261739,10
ammann_beenker,C5_deep_dip,1x,1145,0,485,877,24,0.3431457505076194,11.65685424949238,1.0710678118134522,0.020815280373095213,23,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.3431457505076194,0.0,0.0,0.0,10,1.0710678118134522,0.9999999995998117,10
ammann_beenker,C4,2x,1145,0,485,877,38,0.34314575050761953,11.65685424949238,1.0710678118134522,0.020815280373095213,37,3,0,0.07106781189311162,0.36396103062690477,0,2,retrace_exact,0.3431457505076194,0.34314575050761953,1.1102230246251565e-16,0.0,0.0,24,1.0710678118134522,1.0,24
ammann_beenker,C5_crossing,2x,1145,0,485,877,28,0.3431457505076196,11.65685424949238,1.0710678118134522,0.0,23,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.3431457505076196,1.6653345369377348e-16,1.1102230246251565e-16,0.0,14,1.0710678118134522,1.0710678118134522,10
ammann_beenker,C5_deep_dip,2x,1145,0,485,877,28,0.3431457505076191,11.65685424949238,1.0710678118134522,0.020815280373095213,27,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.3431457505076191,3.3306690738754696e-16,2.482534153247273e-16,0.0,14,1.0710678118134522,0.9999999995998117,14
ammann_beenker,C4,4x,1145,0,485,877,62,0.3431457505076196,11.65685424949238,1.0710678118134522,0.020815280373095102,57,3,0,0.07106781189311162,0.36396103062690477,0,2,retrace_exact,0.3431457505076194,0.3431457505076196,1.6653345369377348e-16,1.1102230246251565e-16,0.0,48,1.0710678118134522,1.050252531440357,44
ammann_beenker,C5_crossing,4x,1145,0,485,877,42,0.3431457505076192,11.65685424949238,0.9497474688334688,0.0,38,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.3431457505076192,2.220446049250313e-16,1.1102230246251565e-16,0.0,28,0.9497474688334688,0.9497474688334688,25
ammann_beenker,C5_deep_dip,4x,1145,0,485,877,40,0.34314575050761964,11.65685424949238,1.0502525316941678,0.0,37,3,0,0.07106781189311162,0.36396103062690477,0,2,stitch_bidirectional,0.3431457505076194,0.34314575050761964,2.220446049250313e-16,3.510833468576701e-16,0.0,26,1.0502525316941678,1.0502525316941678,24
ammann_beenker,C4,0.5x,1146,0,693,1224,18,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,16,3,0,5.551115123125783e-16,0.3639610305596428,0,2,retrace_exact,1.9535183172743555,1.9535183172743555,0.0,0.0,0.0,6,0.8284271252738261,0.7071067811865476,6
ammann_beenker,C5_crossing,0.5x,1146,0,693,1224,18,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,16,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743555,0.0,1.5700924586837752e-16,0.0,6,0.7781745932538096,0.7071067815076193,6
ammann_beenker,C5_deep_dip,0.5x,1146,0,693,1224,18,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,16,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743555,0.0,1.1102230246251565e-16,0.0,6,1.07106781174619,0.9497474676589115,6
ammann_beenker,C4,1x,1146,0,693,1224,24,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,20,3,0,5.551115123125783e-16,0.3639610305596428,0,2,retrace_exact,1.9535183172743555,1.9535183172743555,0.0,1.1102230246251565e-16,0.0,12,0.9497474683058321,0.8284271242185536,10
ammann_beenker,C5_crossing,1x,1146,0,693,1224,20,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,18,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743555,0.0,0.0,0.0,8,1.07106781174619,0.9497474678383819,8
ammann_beenker,C5_deep_dip,1x,1146,0,693,1224,20,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,18,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743555,0.0,1.1102230246251565e-16,0.0,8,1.07106781174619,0.9999999999999998,8
ammann_beenker,C4,2x,1146,0,693,1224,36,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,34,3,0,5.551115123125783e-16,0.3639610305596428,0,2,retrace_exact,1.9535183172743555,1.9535183172743555,0.0,1.1102230246251565e-16,0.0,24,1.07106781174619,0.9497474678383819,24
ammann_beenker,C5_crossing,2x,1146,0,693,1224,30,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,27,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743555,0.0,1.1102230246251565e-16,0.0,18,0.9497474683058321,0.9497474679576662,17
ammann_beenker,C5_deep_dip,2x,1146,0,693,1224,28,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,22,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743555,0.0,0.0,0.0,16,1.07106781174619,0.9497474681865475,12
ammann_beenker,C4,4x,1146,0,693,1224,60,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,54,3,0,5.551115123125783e-16,0.3639610305596428,0,2,retrace_exact,1.9535183172743555,1.9535183172743555,0.0,1.1102230246251565e-16,0.0,48,1.07106781174619,1.071067811305833,44
ammann_beenker,C5_crossing,4x,1146,0,693,1224,46,1.9535183172743555,8.954538859375928,1.07106781174619,5.551115123125783e-16,40,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743555,0.0,0.0,0.0,34,1.07106781174619,1.071067811305833,30
ammann_beenker,C5_deep_dip,4x,1146,0,693,1224,40,1.9535183172743562,8.954538859375928,1.07106781174619,0.0,31,3,0,5.551115123125783e-16,0.3639610305596428,0,2,stitch_bidirectional,1.9535183172743555,1.9535183172743562,6.661338147750939e-16,2.220446049250313e-16,0.0,28,1.000000000348166,1.000000000348166,21
ammann_beenker,C4,0.5x,1147,3,390,897,18,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,14,3,0,0.707106781626906,0.2426406874674505,3,1,retrace_exact,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,6,0.41421356237309515,0.4142135619327376,4
ammann_beenker,C5_in_zone,0.5x,1147,3,390,897,16,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,10,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_in_zone,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,4,0.24264068764692115,1.794706605551255e-10,0
ammann_beenker,C5_crossing,0.5x,1147,3,390,897,18,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,14,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.2544294036760881,0.0,1.1102230246251565e-16,0.0,6,0.6568542494403573,0.4142135619729068,4
ammann_beenker,C5_deep_dip,0.5x,1147,3,390,897,16,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,12,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,4,0.7071067811865479,0.4644660937190974,2
ammann_beenker,C4,1x,1147,3,390,897,24,1.2544294036760881,9.29658038588345,0.949747468833469,5.551115123125783e-16,16,3,0,0.707106781626906,0.2426406874674505,3,1,retrace_exact,1.2544294036760881,1.2544294036760881,0.0,1.5700924586837752e-16,0.0,12,0.949747468833469,0.8786796570200166,6
ammann_beenker,C5_in_zone,1x,1147,3,390,897,18,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,10,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_in_zone,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,6,0.24264068764692115,1.794706605551255e-10,0
ammann_beenker,C5_crossing,1x,1147,3,390,897,20,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,16,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,8,0.7071067811865479,0.4644660937190974,6
ammann_beenker,C5_deep_dip,1x,1147,3,390,897,22,1.2544294036760881,9.29658038588345,1.0000000005276357,5.551115123125783e-16,20,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,10,1.0000000005276357,1.0000000000401639,10
ammann_beenker,C4,2x,1147,3,390,897,36,1.2544294036760881,9.29658038588345,1.07106781174619,5.551115123125783e-16,32,3,0,0.707106781626906,0.2426406874674505,3,1,retrace_exact,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,24,1.07106781174619,0.9497474681865473,22
ammann_beenker,C5_in_zone,2x,1147,3,390,897,24,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,10,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_in_zone,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,12,0.24264068764692115,1.794706605551255e-10,0
ammann_beenker,C5_crossing,2x,1147,3,390,897,30,1.254429403676088,9.29658038588345,0.949747468833469,5.551115123125783e-16,23,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.254429403676088,2.220446049250313e-16,3.3306690738754696e-16,0.0,18,0.949747468833469,0.9497474683931115,13
ammann_beenker,C5_deep_dip,2x,1147,3,390,897,28,1.2544294036760881,9.29658038588345,0.949747468833469,2.220446049250313e-16,23,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.2544294036760881,0.0,1.5700924586837752e-16,0.0,16,0.949747468833469,0.9497474688334688,13
ammann_beenker,C4,4x,1147,3,390,897,60,1.2544294036760881,9.29658038588345,1.1213203435596424,5.551115123125783e-16,52,3,0,0.707106781626906,0.2426406874674505,3,1,retrace_exact,1.2544294036760881,1.2544294036760881,0.0,2.220446049250313e-16,0.0,48,1.1213203435596424,1.1213203431192849,42
ammann_beenker,C5_in_zone,4x,1147,3,390,897,36,1.2544294036760881,9.29658038588345,0.9497474681865471,5.551115123125783e-16,10,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_in_zone,1.2544294036760881,1.2544294036760881,0.0,0.0,0.0,24,0.24264068764692115,1.794706605551255e-10,0
ammann_beenker,C5_crossing,4x,1147,3,390,897,42,1.2544294036760884,9.29658038588345,0.949747468833469,5.551115123125783e-16,32,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.2544294036760884,2.220446049250313e-16,0.0,0.0,30,0.949747468833469,0.9497474688334685,22
ammann_beenker,C5_deep_dip,4x,1147,3,390,897,44,1.2544294036760881,9.29658038588345,1.1213203435596424,5.551115123125783e-16,35,3,0,0.707106781626906,0.2426406874674505,3,1,stitch_bidirectional,1.2544294036760881,1.2544294036760881,0.0,1.1102230246251565e-16,0.0,32,1.1213203435596424,1.0502525317461902,25
ammann_beenker,C4,0.5x,1148,3,1514,1130,18,0.7088902009067921,9.974842088126424,1.000000000348166,0.07106781206726187,13,3,0,0.7071067817141835,0.4644660945076201,3,2,retrace_exact,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,6,0.8994949365596427,0.7071067812538103,4
ammann_beenker,C5_in_zone,0.5x,1148,3,1514,1130,16,0.7088902009067921,9.974842088126424,1.000000000348166,0.07106781206726187,9,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_in_zone,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,4,0.4852813744403571,0.02081527993273702,0
ammann_beenker,C5_crossing,0.5x,1148,3,1514,1130,18,0.7088902009067921,9.974842088126424,1.000000000348166,5.276356018768524e-10,13,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,6,0.8994949364923798,0.8994949359647442,4
ammann_beenker,C5_deep_dip,0.5x,1148,3,1514,1130,16,0.708890200906792,9.974842088126424,1.000000000348166,3.481652743886343e-10,12,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.708890200906792,1.1102230246251565e-16,0.0,0.0,4,0.8994949364923798,0.8994949361442145,3
ammann_beenker,C4,1x,1148,3,1514,1130,24,0.7088902009067921,9.974842088126424,1.000000000348166,0.07106781206726187,15,3,0,0.7071067817141835,0.4644660945076201,3,2,retrace_exact,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,12,0.8786796568807149,0.46446609397998406,6
ammann_beenker,C5_in_zone,1x,1148,3,1514,1130,20,0.7088902009067921,9.974842088126424,1.000000000348166,0.07106781206726187,9,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_in_zone,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,8,0.4852813744403571,0.02081527993273702,0
ammann_beenker,C5_crossing,1x,1148,3,1514,1130,20,0.7088902009067921,9.974842088126424,1.000000000348166,5.276356018768524e-10,16,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,8,0.8994949365596427,0.8994949360320071,7
ammann_beenker,C5_deep_dip,1x,1148,3,1514,1130,22,0.7088902009067921,9.974842088126424,1.0502525321345249,0.07106781206726187,18,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,10,1.0502525321345249,0.8578643765076203,9
ammann_beenker,C4,2x,1148,3,1514,1130,36,0.7088902009067921,9.974842088126424,1.000000000348166,3.481652743886343e-10,23,3,0,0.7071067817141835,0.4644660945076201,3,2,retrace_exact,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,24,0.8994949368134523,0.899494936465287,14
ammann_beenker,C5_in_zone,2x,1148,3,1514,1130,24,0.7088902009067921,9.974842088126424,1.000000000348166,0.07106781206726187,9,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_in_zone,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,12,0.4852813744403571,0.02081527993273702,0
ammann_beenker,C5_crossing,2x,1148,3,1514,1130,28,0.7088902009067922,9.974842088126424,1.000000000348166,3.481652743886343e-10,21,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.7088902009067922,1.1102230246251565e-16,1.1102230246251565e-16,0.0,16,0.8994949368134523,0.899494936465287,12
ammann_beenker,C5_deep_dip,2x,1148,3,1514,1130,26,0.7088902009067922,9.974842088126424,1.000000000348166,3.481652743886343e-10,19,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.7088902009067922,1.1102230246251565e-16,2.220446049250313e-16,0.0,14,0.8994949365596427,0.8994949362114775,10
ammann_beenker,C4,4x,1148,3,1514,1130,60,0.7088902009067921,9.974842088126424,1.0710678118654746,3.481652743886343e-10,49,3,0,0.7071067817141835,0.4644660945076201,3,2,retrace_exact,0.7088902009067921,0.7088902009067921,0.0,0.0,0.0,48,1.0710678118654746,1.0710678115173093,40
ammann_beenker,C5_in_zone,4x,1148,3,1514,1130,36,0.7088902009067921,9.974842088126424,1.000000000348166,0.07106781206726187,9,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_in_zone,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,24,0.4852813744403571,0.02081527993273702,0
ammann_beenker,C5_crossing,4x,1148,3,1514,1130,44,0.7088902009067921,9.974842088126424,1.0502525321345249,3.481652743886343e-10,38,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.7088902009067921,0.0,1.1102230246251565e-16,0.0,32,1.0502525321345249,1.0502525317863596,29
ammann_beenker,C5_deep_dip,4x,1148,3,1514,1130,44,0.7088902009067922,9.974842088126424,1.000000000348166,5.276357128991549e-10,37,3,0,0.7071067817141835,0.4644660945076201,3,2,stitch_bidirectional,0.7088902009067921,0.7088902009067922,1.1102230246251565e-16,1.1102230246251565e-16,0.0,32,0.8994949368134523,0.8994949362858166,28
ammann_beenker,C4,0.5x,1149,0,1233,1603,19,0.9574648188391931,9.853083838102934,1.0000000004403562,3.4816549643323924e-10,15,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,retrace_exact,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,6,1.0000000004403562,0.9289321885748817,6
ammann_beenker,C5_in_zone,0.5x,1149,0,1233,1603,17,0.9574648188391931,9.853083838102934,1.000000000348166,3.4816549643323924e-10,9,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_in_zone,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,4,0.5355339061345242,0.17157287557488066,0
ammann_beenker,C5_crossing,0.5x,1149,0,1233,1603,17,0.9574648188391931,9.853083838102934,1.0000000004403562,3.4816549643323924e-10,12,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,4,1.0000000004403562,0.9289321885748817,3
ammann_beenker,C5_deep_dip,0.5x,1149,0,1233,1603,19,0.9574648188391931,9.853083838102934,1.000000000348166,3.2052915877045507e-10,13,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,1.1102230246251565e-16,0.0,6,0.8492424048654756,0.8492424045449465,4
ammann_beenker,C4,1x,1149,0,1233,1603,25,0.9574648188391931,9.853083838102934,1.0000000004403562,3.4816549643323924e-10,21,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,retrace_exact,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,12,1.0000000004403562,1.0,12
ammann_beenker,C5_in_zone,1x,1149,0,1233,1603,19,0.9574648188391931,9.853083838102934,1.000000000348166,3.4816549643323924e-10,9,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_in_zone,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,6,0.5355339061345242,0.17157287557488066,0
ammann_beenker,C5_crossing,1x,1149,0,1233,1603,23,0.9574648188391931,9.853083838102934,1.0000000004403562,3.4816549643323924e-10,18,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,10,1.0000000004403562,1.0,9
ammann_beenker,C5_deep_dip,1x,1149,0,1233,1603,21,0.9574648188391931,9.853083838102934,1.000000000348166,3.2052915877045507e-10,15,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,1.1102230246251565e-16,0.0,8,0.8492424048654756,0.8492424045449465,6
ammann_beenker,C4,2x,1149,0,1233,1603,37,0.9574648188391931,9.853083838102934,1.000000000348166,3.4816549643323924e-10,27,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,retrace_exact,0.9574648188391931,0.9574648188391931,0.0,1.1102230246251565e-16,0.0,24,1.000000000348166,1.0000000000000002,18
ammann_beenker,C5_in_zone,2x,1149,0,1233,1603,25,0.9574648188391931,9.853083838102934,1.000000000348166,3.4816549643323924e-10,9,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_in_zone,0.9574648188391931,0.9574648188391931,0.0,0.0,0.0,12,0.5355339061345242,0.17157287557488066,0
ammann_beenker,C5_crossing,2x,1149,0,1233,1603,29,0.9574648188391931,9.853083838102934,1.000000000348166,3.4816549643323924e-10,21,3,0,3.4816549643323924e-10,0.3639610305596436,0,2,stitch_bidirectional,0.9574648188391931,0.9574648188391931,0.0,1.1102230246251565e-16,0.0,16,0.9497474685076194,0.9497474679799837,12
