substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
ammann_beenker,C1,1x,957,0,1009,674,20,0.7088902009067931,9.974842088126424,0.8284271252738261,0.020815280373095102,10,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_in_zone
ammann_beenker,C1,2x,957,0,1009,674,24,0.7088902009067931,9.974842088126424,0.8284271252738261,0.020815280373095102,10,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_in_zone
ammann_beenker,C1,4x,957,0,1009,674,36,0.7088902009067931,9.974842088126424,0.8284271252738261,0.020815280373095102,10,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,957,0,1009,674,18,0.7088902009067931,9.974842088126424,0.8284271252738261,0.020815280373095102,16,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C2,1x,957,0,1009,674,20,0.7088902009067932,9.974842088126424,0.8284271252738261,0.020815280373095102,16,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C2,2x,957,0,1009,674,24,0.7088902009067933,9.974842088126424,0.9497474682538096,0.020815280373095102,20,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C2,4x,957,0,1009,674,48,0.7088902009067931,9.974842088126424,1.1213203435596433,4.4035752821969254e-10,37,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,957,0,1009,674,18,0.7088902009067931,9.974842088126424,0.8284271252738261,0.020815280373095102,14,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C3,1x,957,0,1009,674,24,0.7088902009067932,9.974842088126424,1.0000000000000002,0.020815280373095102,20,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C3,2x,957,0,1009,674,28,0.7088902009067931,9.974842088126424,1.0710678118134522,0.020815280373095102,26,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C3,4x,957,0,1009,674,44,0.7088902009067931,9.974842088126424,0.9497474682538096,1.1102230246251565e-16,37,3,0,0.12132034408727854,0.7279220615596427,0,3,stitch_bidirectional
ammann_beenker,C0,0x,958,2,900,505,13,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,13,3,0,0.41421356290073086,0.46446609459489774,2,2,direct
ammann_beenker,C1,0.5x,958,2,900,505,17,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,13,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_in_zone
ammann_beenker,C1,1x,958,2,900,505,19,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,13,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_in_zone
ammann_beenker,C1,2x,958,2,900,505,29,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,13,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_in_zone
ammann_beenker,C1,4x,958,2,900,505,37,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,13,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_in_zone
ammann_beenker,C2,0.5x,958,2,900,505,19,0.29717293714027637,10.095131908272988,1.0000000000000004,5.551115123125783e-16,18,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C2,1x,958,2,900,505,21,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,19,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C2,2x,958,2,900,505,29,0.29717293714027637,10.095131908272988,1.0000000000000004,5.551115123125783e-16,28,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C2,4x,958,2,900,505,43,0.29717293714027637,10.095131908272988,1.0000000000000004,5.551115123125783e-16,35,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C3,0.5x,958,2,900,505,19,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,19,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C3,1x,958,2,900,505,23,0.29717293714027637,10.095131908272988,1.0000000000000004,5.551115123125783e-16,20,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C3,2x,958,2,900,505,27,0.29717293714027637,10.095131908272988,1.0000000000000004,5.551115123125783e-16,25,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C3,4x,958,2,900,505,43,0.29717293714027637,10.095131908272988,0.949747468833469,5.551115123125783e-16,34,3,0,0.41421356290073086,0.46446609459489774,2,2,stitch_bidirectional
ammann_beenker,C0,0x,959,2,1127,800,10,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,10,3,0,0.4852813741865476,0.6568542494403573,2,3,direct
ammann_beenker,C1,0.5x,959,2,1127,800,16,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,10,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_in_zone
ammann_beenker,C1,1x,959,2,1127,800,16,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,10,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_in_zone
ammann_beenker,C1,2x,959,2,1127,800,22,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,10,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_in_zone
ammann_beenker,C1,4x,959,2,1127,800,34,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,10,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_in_zone
ammann_beenker,C2,0.5x,959,2,1127,800,16,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,14,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C2,1x,959,2,1127,800,20,0.24264068711928488,8.242640687119284,1.0000000005276357,4.874719516934078e-10,19,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C2,2x,959,2,1127,800,26,0.24264068711928488,8.242640687119284,1.0000000005276357,0.02081528037309488,23,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C2,4x,959,2,1127,800,38,0.24264068711928496,8.242640687119284,1.0000000005276357,5.551115123125783e-16,25,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C3,0.5x,959,2,1127,800,14,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,14,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C3,1x,959,2,1127,800,18,0.24264068711928488,8.242640687119284,1.0000000005276357,0.07106781174618937,17,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C3,2x,959,2,1127,800,32,0.24264068711928488,8.242640687119284,1.0000000005276357,5.551115123125783e-16,25,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C3,4x,959,2,1127,800,48,0.24264068711928471,8.242640687119284,1.1213203435596424,4.4035752821969254e-10,44,3,0,0.4852813741865476,0.6568542494403573,2,3,stitch_bidirectional
ammann_beenker,C0,0x,960,1,601,150,13,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,11,3,0,0.17157287569416835,1.0502525322218026,1,3,direct
ammann_beenker,C1,0.5x,960,1,601,150,17,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,11,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_in_zone
ammann_beenker,C1,1x,960,1,601,150,19,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,11,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_in_zone
ammann_beenker,C1,2x,960,1,601,150,25,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,11,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_in_zone
ammann_beenker,C1,4x,960,1,601,150,37,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,11,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_in_zone
ammann_beenker,C2,0.5x,960,1,601,150,17,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,15,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C2,1x,960,1,601,150,25,1.1224458248941847,10.427852864812467,1.0710678117461891,9.992007221626409e-16,22,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C2,2x,960,1,601,150,27,1.122445824894185,10.427852864812467,1.1213203435596433,0.050252532221802704,23,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C2,4x,960,1,601,150,45,1.122445824894185,10.427852864812467,1.0710678117461891,0.0,32,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C3,0.5x,960,1,601,150,19,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,17,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C3,1x,960,1,601,150,23,1.122445824894185,10.427852864812467,1.0710678117461891,0.050252532221802704,16,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C3,2x,960,1,601,150,29,1.122445824894185,10.427852864812467,1.0710678117461891,0.020815280552497928,26,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C3,4x,960,1,601,150,41,1.122445824894185,10.427852864812467,1.0710678117461891,0.0,32,3,0,0.17157287569416835,1.0502525322218026,1,3,stitch_bidirectional
ammann_beenker,C0,0x,961,3,706,1233,12,1.2544294036760881,9.296580385883447,0.8284271247461906,2.347422256576692e-10,10,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,direct
ammann_beenker,C1,0.5x,961,3,706,1233,16,1.2544294036760881,9.296580385883447,0.8284271247461906,2.347422256576692e-10,10,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_in_zone
ammann_beenker,C1,1x,961,3,706,1233,18,1.2544294036760881,9.296580385883447,0.8284271247461906,2.347422256576692e-10,10,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_in_zone
ammann_beenker,C1,2x,961,3,706,1233,24,1.2544294036760881,9.296580385883447,0.8284271247461906,2.347422256576692e-10,10,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_in_zone
ammann_beenker,C1,4x,961,3,706,1233,36,1.2544294036760881,9.296580385883447,0.8284271247461906,2.347422256576692e-10,10,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_in_zone
ammann_beenker,C2,0.5x,961,3,706,1233,18,1.2544294036760881,9.296580385883447,0.8786796568807149,2.347422256576692e-10,16,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C2,1x,961,3,706,1233,22,1.2544294036760884,9.296580385883447,1.0000000005276357,2.347422256576692e-10,19,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C2,2x,961,3,706,1233,26,1.2544294036760881,9.296580385883447,0.8994949368134523,2.347422256576692e-10,21,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C2,4x,961,3,706,1233,42,1.2544294036760884,9.296580385883447,1.0710678118134525,2.347422256576692e-10,38,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C3,0.5x,961,3,706,1233,18,1.2544294036760881,9.296580385883447,0.8284271247461906,2.347422256576692e-10,12,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C3,1x,961,3,706,1233,22,1.2544294036760884,9.296580385883447,0.8786796569679931,2.347422256576692e-10,20,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C3,2x,961,3,706,1233,30,1.2544294036760884,9.296580385883447,1.0710678118134525,2.347422256576692e-10,28,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C3,4x,961,3,706,1233,38,1.2544294036760881,9.296580385883447,1.0710678118654746,2.347422256576692e-10,32,3,0,0.7781745935796595,3.4816549643323924e-10,3,0,stitch_bidirectional
ammann_beenker,C0,0x,962,3,795,876,11,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,10,3,0,0.6568542494403573,0.7071067810672624,3,3,direct
ammann_beenker,C1,0.5x,962,3,795,876,15,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,10,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_in_zone
ammann_beenker,C1,1x,962,3,795,876,17,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,10,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_in_zone
ammann_beenker,C1,2x,962,3,795,876,23,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,10,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_in_zone
ammann_beenker,C1,4x,962,3,795,876,35,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,10,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_in_zone
ammann_beenker,C2,0.5x,962,3,795,876,17,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,14,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C2,1x,962,3,795,876,23,0.48004934985845854,8.588920340863597,1.0000000000000002,0.0,22,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C2,2x,962,3,795,876,35,0.48004934985845843,8.588920340863597,1.0000000000000002,0.0,30,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C2,4x,962,3,795,876,45,0.48004934985845854,8.588920340863597,1.0710678118134522,5.276357128991549e-10,40,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C3,0.5x,962,3,795,876,17,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,16,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C3,1x,962,3,795,876,21,0.48004934985845843,8.588920340863597,1.0000000000000002,0.07106781221364034,19,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C3,2x,962,3,795,876,29,0.48004934985845854,8.588920340863597,1.0000000000000002,2.220446049250313e-16,25,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C3,4x,962,3,795,876,39,0.4800493498584586,8.588920340863597,1.121320343440357,0.020815280373095102,34,3,0,0.6568542494403573,0.7071067810672624,3,3,stitch_bidirectional
ammann_beenker,C0,0x,963,0,290,6,13,1.7078462692276397,9.954057520462962,0.828427124626904,0.05025253169416832,10,3,0,0.07106781239311166,0.5060966546116662,0,2,direct
ammann_beenker,C1,0.5x,963,0,290,6,17,1.7078462692276397,9.954057520462962,0.828427124626904,0.020815280519472124,10,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_in_zone
ammann_beenker,C1,1x,963,0,290,6,19,1.7078462692276397,9.954057520462962,0.828427124626904,0.05025253169416832,10,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_in_zone
ammann_beenker,C1,2x,963,0,290,6,25,1.7078462692276397,9.954057520462962,0.828427124626904,0.020815280519472124,10,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_in_zone
ammann_beenker,C1,4x,963,0,290,6,37,1.7078462692276397,9.954057520462962,0.828427124626904,0.05025253169416832,10,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_in_zone
ammann_beenker,C2,0.5x,963,0,290,6,19,1.7078462692276397,9.954057520462962,1.1213203434403556,0.05025253169416832,16,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C2,1x,963,0,290,6,23,1.7078462692276393,9.954057520462962,0.8786796563883343,0.05025253169416832,20,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C2,2x,963,0,290,6,31,1.70784626922764,9.954057520462962,1.1213203434403556,0.05025253169416832,26,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C2,4x,963,0,290,6,49,1.7078462692276395,9.954057520462962,0.9999999999479765,0.0,39,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C3,0.5x,963,0,290,6,19,1.7078462692276397,9.954057520462962,0.828427124626904,0.05025253169416832,14,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C3,1x,963,0,290,6,23,1.7078462692276397,9.954057520462962,0.828427124626904,0.05025253169416832,19,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C3,2x,963,0,290,6,31,1.7078462692276397,9.954057520462962,1.0502525316941689,0.0,26,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C3,4x,963,0,290,6,45,1.7078462692276397,9.954057520462962,1.0502525316941689,0.0,35,3,0,0.07106781239311166,0.5060966546116662,0,2,stitch_bidirectional
ammann_beenker,C0,0x,964,3,1403,1224,11,0.48004934985845876,8.588920340863597,0.8284271252738261,0.07004433325000858,9,3,0,0.8284271246269055,0.3639610305596428,3,2,direct
ammann_beenker,C1,0.5x,964,3,1403,1224,15,0.48004934985845876,8.588920340863597,0.8284271252738261,0.07004433325000858,9,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C1,1x,964,3,1403,1224,19,0.48004934985845876,8.588920340863597,0.8284271252738261,5.276359349437598e-10,9,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C1,2x,964,3,1403,1224,23,0.4800493498584589,8.588920340863597,0.8284271252738261,4.403570841304827e-10,9,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C1,4x,964,3,1403,1224,35,0.4800493498584589,8.588920340863597,0.8284271252738261,4.403570841304827e-10,9,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,964,3,1403,1224,17,0.48004934985845876,8.588920340863597,0.8284271252738261,0.07004433325000858,13,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C2,1x,964,3,1403,1224,23,0.48004934985845876,8.588920340863597,1.0000000005276357,0.02081528011928535,18,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C2,2x,964,3,1403,1224,27,0.48004934985845876,8.588920340863597,0.9497474687461894,0.0,22,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C2,4x,964,3,1403,1224,39,0.48004934985845876,8.588920340863597,1.071067812067262,5.2763549085455e-10,33,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,964,3,1403,1224,17,0.4800493498584589,8.588920340863597,0.8284271252738261,4.4035752821969254e-10,13,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,1x,964,3,1403,1224,21,0.48004934985845893,8.588920340863597,0.8284271252738261,0.07004433325000858,17,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,2x,964,3,1403,1224,35,0.48004934985845876,8.588920340863597,1.0710678118134522,0.0,33,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C3,4x,964,3,1403,1224,39,0.4800493498584588,8.588920340863597,1.07106781174619,4.403570841304827e-10,34,3,0,0.8284271246269055,0.3639610305596428,3,2,stitch_bidirectional
ammann_beenker,C0,0x,965,3,384,97,14,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,13,3,0,1.0710678123931117,0.09188309223857016,3,0,direct
ammann_beenker,C1,0.5x,965,3,384,97,18,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,13,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_in_zone
ammann_beenker,C1,1x,965,3,384,97,22,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,13,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_in_zone
ammann_beenker,C1,2x,965,3,384,97,26,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,13,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_in_zone
ammann_beenker,C1,4x,965,3,384,97,38,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,13,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_in_zone
ammann_beenker,C2,0.5x,965,3,384,97,18,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,17,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C2,1x,965,3,384,97,22,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,21,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C2,2x,965,3,384,97,28,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,27,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C2,4x,965,3,384,97,44,1.1964353325926975,10.70366958079909,1.0710678123931117,0.0,40,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C3,0.5x,965,3,384,97,20,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,19,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C3,1x,965,3,384,97,26,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,25,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C3,2x,965,3,384,97,26,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,25,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C3,4x,965,3,384,97,46,1.1964353325926975,10.70366958079909,1.0710678123931117,4.403588604873221e-10,42,3,0,1.0710678123931117,0.09188309223857016,3,0,stitch_bidirectional
ammann_beenker,C0,0x,966,0,1203,1653,13,0.9574648188391933,9.853083838102934,0.8994949365596425,0.0,12,3,0,0.12132034344035802,0.12132034390780877,0,0,direct
ammann_beenker,C1,0.5x,966,0,1203,1653,17,0.9574648188391933,9.853083838102934,0.8994949365596425,0.0,12,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_in_zone
ammann_beenker,C1,1x,966,0,1203,1653,19,0.9574648188391933,9.853083838102934,0.8994949365596425,0.0,12,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_in_zone
ammann_beenker,C1,2x,966,0,1203,1653,25,0.9574648188391932,9.853083838102934,0.8994949365596425,0.0,12,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_in_zone
ammann_beenker,C1,4x,966,0,1203,1653,37,0.9574648188391933,9.853083838102934,0.8994949365596425,0.0,12,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_in_zone
ammann_beenker,C2,0.5x,966,0,1203,1653,17,0.9574648188391933,9.853083838102934,0.8994949365596425,0.0,16,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C2,1x,966,0,1203,1653,23,0.9574648188391933,9.853083838102934,1.071067812067262,0.0,22,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C2,2x,966,0,1203,1653,37,0.9574648188391932,9.853083838102934,0.9999999998807166,0.0,33,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C2,4x,966,0,1203,1653,49,0.9574648188391934,9.853083838102934,0.9497474688334688,0.0,40,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C3,0.5x,966,0,1203,1653,19,0.9574648188391932,9.853083838102934,0.8994949365596425,0.0,18,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C3,1x,966,0,1203,1653,21,0.9574648188391933,9.853083838102934,0.8994949365596425,0.0,19,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C3,2x,966,0,1203,1653,27,0.9574648188391932,9.853083838102934,0.8994949371393021,0.0,25,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C3,4x,966,0,1203,1653,47,0.9574648188391933,9.853083838102934,1.071067812067262,0.0,42,3,0,0.12132034344035802,0.12132034390780877,0,0,stitch_bidirectional
ammann_beenker,C0,0x,967,1,1120,788,12,1.2544294036760892,9.296580385883447,1.0000000000000002,5.276357128991549e-10,9,3,0,0.24264068764692115,0.3639610310270929,1,2,direct
ammann_beenker,C1,0.5x,967,1,1120,788,18,1.2544294036760892,9.296580385883447,1.0000000000000002,5.276357128991549e-10,9,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_in_zone
ammann_beenker,C1,1x,967,1,1120,788,18,1.2544294036760892,9.296580385883447,1.0000000000000002,5.276357128991549e-10,9,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_in_zone
ammann_beenker,C1,2x,967,1,1120,788,24,1.2544294036760892,9.296580385883447,1.0000000000000002,5.276357128991549e-10,9,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_in_zone
ammann_beenker,C1,4x,967,1,1120,788,36,1.2544294036760892,9.296580385883447,1.0000000000000002,5.276357128991549e-10,9,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_in_zone
ammann_beenker,C2,0.5x,967,1,1120,788,16,1.2544294036760892,9.296580385883447,1.0000000005276357,5.276357128991549e-10,12,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C2,1x,967,1,1120,788,22,1.2544294036760892,9.296580385883447,1.0000000000000002,5.276357128991549e-10,16,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C2,2x,967,1,1120,788,28,1.2544294036760892,9.296580385883447,1.0000000005276357,5.276357128991549e-10,23,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C2,4x,967,1,1120,788,38,1.2544294036760892,9.296580385883447,1.0000000000000002,5.551115123125783e-16,32,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C3,0.5x,967,1,1120,788,18,1.2544294036760892,9.296580385883447,1.0000000000000002,5.276357128991549e-10,15,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C3,1x,967,1,1120,788,20,1.2544294036760892,9.296580385883447,1.0000000000000002,4.4035752821969254e-10,17,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C3,2x,967,1,1120,788,26,1.2544294036760892,9.296580385883447,1.0000000000000002,5.551115123125783e-16,17,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C3,4x,967,1,1120,788,38,1.2544294036760892,9.296580385883447,1.0000000005276357,5.276357128991549e-10,33,3,0,0.24264068764692115,0.3639610310270929,1,2,stitch_bidirectional
ammann_beenker,C0,0x,968,0,775,1295,13,0.29717293714027637,10.095131908272988,0.9999999998807156,0.0,9,3,0,0.0,0.2928932186941684,0,1,direct
